x,d0_lambda_0,d0_lambda_1,d0_lambda_2,d0_lambda_3,d0_lambda_4,d0_lambda_5,d0_lambda_6,d0_lambda_7,d0_lambda_8,d0_lambda_9,d0_lambda_10,d0_lambda_11,d0_lambda_12,d0_lambda_13,d0_lambda_14,d0_lambda_15,d0_lambda_16,d0_lambda_17,d0_lambda_18,d0_lambda_19,d0_lambda_20,d0_lambda_21,d0_lambda_22,d0_lambda_23,d0_lambda_24,d0_lambda_25,d0_lambda_26,d0_lambda_27,d0_lambda_28,d0_lambda_29,d0_lambda_30,d0_lambda_31,d0_lambda_32,d0_lambda_33,d0_lambda_34,d0_lambda_35,d0_lambda_36,d0_lambda_37,d0_lambda_38,d0_lambda_39,d0_lambda_40,d0_lambda_41,d0_lambda_42,d0_lambda_43,d0_lambda_44,d0_lambda_45,d0_lambda_46,d0_lambda_47,d0_lambda_48,d0_lambda_49,d0_lambda_50,d0_lambda_51,d0_lambda_52,d0_lambda_53,d0_lambda_54,d0_lambda_55,d0_lambda_56,d0_lambda_57,d0_lambda_58,d0_lambda_59
10,1.350552919033822e-34,4.647814991019472e-32,1.6835192873077086e-31,6.2663404077589814e-30,2.4267613216765665e-28,7.210703649037175e-27,1.7357389820897415e-25,3.53417145827517e-24,6.206450023778796e-23,9.552659432330308e-22,1.3041307843038315e-20,1.594622762086286e-19,1.760278271631975e-18,1.765841168569702e-17,1.6187136735072134e-16,1.3622935887500405e-15,1.0567893377332066e-14,7.582449054869414e-14,5.04673637835639e-13,3.1238385261065335e-12,1.802118446545673e-11,9.70724070856145e-11,4.889916670477428e-10,2.306537639865128e-09,1.0198241730432533e-08,4.2300413328004765e-08,1.6468959657226696e-07,6.020550481704164e-07,2.0667910236971564e-06,6.661606458120695e-06,2.0150949413564343e-05,5.7164356410772325e-05,0.00015191283186816572,0.00037761598938973635,0.0008762350268128681,0.0018930691051644792,0.003794802016065984,0.007026700651241138,0.01194603099012485,0.01849934972195717,0.025796561866105273,0.03185342103207314,0.03404067332150428,0.029712068573661578,0.020503882233003198,0.007311075749160634,0.0010244939892144831,0.0022213976843446577,0.012796240618348097,0.008194153401594281,0.0035958449858680547,0.01982258809135343,0.004226056214074959,0.007054278065518522,0.020000927314044677,0.0011692370491811564,0.013450301041946423,0.016813727582894362,0.00016385994924608934,0.020039403761656083
11,1.9946841999647912e-33,2.3238893815677672e-32,3.2713130758562314e-30,1.6370710912799864e-28,5.748155016026597e-27,1.5965856814723504e-25,3.644764906062758e-24,7.032453487509946e-23,1.170014168322084e-21,1.7046731154857097e-20,2.201405384027664e-19,2.5443173818887342e-18,2.6526998728026592e-17,2.5112778918222434e-16,2.170574507739919e-15,1.7208483752655063e-14,1.2563538685101978e-13,8.475117515477062e-13,5.297788441846411e-12,3.076285713417178e-11,1.662837410994621e-10,8.381638626629396e-10,3.945473065401803e-09,1.7364991218310415e-08,7.152457231162606e-08,2.7588617292002225e-07,9.969575370004807e-07,3.375673564862387e-06,1.0708470226377176e-05,3.181232207325181e-05,8.843804619444224e-05,0.00022981066763664863,0.0005573232128345631,0.0012587370301529904,0.002640251960165573,0.005124519662185937,0.009159310694998077,0.014978972941278326,0.02221645586357378,0.029514140263562683,0.034481642353442234,0.03435821874552376,0.027855613286694662,0.016099243692168697,0.005202424226557294,7.816431926462933e-07,0.0034402909614259258,0.010471076661528137,0.007397910092350689,0.018073615626729468,0.0008804795391368055,0.008986038519565405,0.01674895417676317,0.000711377064521508,0.01238609664060144,0.016439718806723767,1.3228629108304705e-07,0.01700258861000208,0.012984795430307748,0.0011576062377970384
12,4.4421885508188717e-35,1.4905914727009278e-30,8.586515933291417e-29,3.8700424323582926e-27,1.2934775284902523e-25,3.407186401584267e-24,7.371237210187881e-23,1.3465351713485076e-21,2.119612782041791e-20,2.9197163690197516e-19,3.562018981051009e-18,3.886060290794966e-17,3.8211637723911684e-16,3.408629150776914e-15,2.773476773212811e-14,2.0678630423264905e-13,1.4182724449197345e-12,8.977865826686978e-12,5.2599511436782926e-11,2.859029723080377e-10,1.4446170622881866e-09,6.796802751960775e-09,2.981667191249976e-08,1.220880230365071e-07,4.6696029591582643e-07,1.6691355287872855e-06,5.576938568048249e-06,1.741610068556996e-05,5.081303799521805e-05,0.00013839852962512994,0.00035148319744390377,0.00083093761455713,0.001824482918398033,0.003709465774100636,0.006955885227636117,0.011966286335637507,0.01875065587460066,0.026497368322937524,0.033288169436672864,0.03636958166605212,0.033339821782134085,0.023900160426620003,0.011486191177954151,0.0018910079981153862,0.0005643286009207019,0.007068562947442859,0.015436215571874919,0.012467996895531606,0.00025590109876050965,0.012168713959668478,0.010575132965382358,4.6184704834046546e-05,0.012588786488424092,0.014247398957936903,8.528360158996564e-07,0.015256243327035644,0.013549914156801906,0.0002901896113431239,0.018135975815068935,0.011477193070464327
13,2.4453205205044434e-31,3.1352917127699095e-29,2.0729578526894944e-27,8.847845429903579e-26,2.800279399298908e-24,6.986557725283801e-23,1.4303055173987484e-21,2.4707223198536658e-20,3.674914943106998e-19,4.7792514087256566e-18,5.5001189427131665e-17,5.655249552096215e-16,5.2359255586653695e-15,4.3933906534008e-14,3.358990149873732e-13,2.350631485242657e-12,1.511419522226715e-11,8.958000973768268e-11,4.907319428890622e-10,2.4904339174594253e-09,1.173068422642702e-08,5.1363502043820604e-08,2.0930998961497223e-07,7.945340866558629e-07,2.81105973277418e-06,9.27199501387272e-06,2.8509487355037736e-05,8.168307655805235e-05,0.00021789284072932616,0.0005404634359864574,0.0012442613005317195,0.002652157213663558,0.00521652794374256,0.009425913971458396,0.015553151685469871,0.023242837456074698,0.031093829880795246,0.03659950299202641,0.036882840873025215,0.030325847049235487,0.018427910675425072,0.006218859710638703,0.00012069644900221743,0.003217350668154223,0.011963700581805646,0.016769348978063547,0.01582841657010224,0.0037381145821401124,0.004019770713867673,0.0004271461273838277,0.01207133908061079,0.0107753434392564,0.00020626810160985146,0.014677166081114069,0.012142441777999691,0.00016549330563361326,0.01602941424865012,0.012706748697424957,0.0003331334470377812,0.01769552944171837
14,6.0508351381499604e-30,7.758429324570934e-28,4.7820146376554634e-26,1.9395878217739653e-24,5.811231848912373e-23,1.3710940966618763e-21,2.6526805470134458e-20,4.3269696515285393e-19,6.072066597126127e-18,7.443709014460731e-17,8.067369853921247e-16,7.803871230005072e-15,6.790376455461724e-14,5.348831916569498e-13,3.834541156404194e-12,2.5129759460313456e-11,1.5111386528756095e-10,8.364124979692229e-10,4.272393628419092e-09,2.0183347194303142e-08,8.833748341456869e-08,3.5869163896282654e-07,1.3525728284838738e-06,4.7396901164067645e-06,1.543912221771355e-05,4.6746868337174655e-05,0.0001315047864882035,0.0003433993829515774,0.0008312160941812552,0.0018612551753597636,0.0038447217099505907,0.007298805786055563,0.012669235205410027,0.019967846862180103,0.028298063189505555,0.03555293652303239,0.038747842532959965,0.03532773577624167,0.02514881612493908,0.011848553517034243,0.001905750929121451,0.0007406335437796307,0.008094456090559744,0.016817509167449365,0.01890665525029918,0.010378717595421387,0.0025757357525860117,0.0007776496945362744,0.009932157620773764,0.006920639928293369,0.0012922370335002528,0.014661823607669919,0.009052062456060885,0.0003728443338272539,0.014848416845158419,0.01210632939638593,9.647606715308343e-05,0.015224530471230782,0.014033743433545052,1.1029020373413906e-05
15,1.5140736336461133e-28,1.811238787406752e-26,1.0593874877440652e-24,4.0659065845118035e-23,1.1513854156465754e-21,2.5655703262971616e-20,4.683762300493255e-19,7.202740349252891e-18,9.520185681041096e-17,1.098151175169775e-15,1.118699356240692e-14,1.0160578652182357e-13,8.291211904617923e-13,6.1172353069872544e-12,4.1020557650418606e-11,2.51100412101024e-10,1.408209693033028e-09,7.2571856779831145e-09,3.445283036025858e-08,1.5097517402489095e-07,6.116311545563324e-07,2.293396021809288e-06,7.965327376838098e-06,2.5634223404642237e-05,7.643735733774553e-05,0.00021107800065531165,0.0005392587039434344,0.0012725634296193841,0.0027675356987837377,0.005529090260317015,0.010103343783831027,0.016785296510475407,0.02514369332140478,0.03355711735449192,0.0391945065420449,0.03892733742397073,0.031224812689508063,0.0181175254543445,0.0054463876177422476,5.2180077302155035e-06,0.004533344156110402,0.014427629189850891,0.020431275953570294,0.016246542383021916,0.006348230300897303,4.4471512044210324e-05,0.003631552869890729,0.009327442809585829,0.0033877009512111303,0.014779131004547726,0.0046286425053611874,0.0011112244140299126,0.013901727320482867,0.010194181243825514,0.0001305638434169059,0.013756371196257495,0.013874655358068099,7.348148600399788e-05,0.012468672603929086,0.017055597440206457
16,3.604993430701086e-27,4.0530640013836153e-25,2.24049968689953e-23,8.1205925380652995e-22,2.1702245678224644e-20,4.559640293485744e-19,7.841436657653416e-18,1.1348075589888438e-16,1.4100654602231333e-15,1.527372358246983e-14,1.4594047244282408e-13,1.2417063740046734e-12,9.479368555419238e-12,6.53371737196681e-11,4.0868467382580727e-10,2.329715318250489e-09,1.2145643169329348e-08,5.807403329195828e-08,2.552616127336764e-07,1.0332615044902887e-06,3.856836106352057e-06,1.3286983923024717e-05,4.226463840480279e-05,0.00012412521660355467,0.00033637991759707107,0.0008402187375446146,0.001930891057047659,0.004071699341817175,0.007849315373983454,0.013762220314170232,0.021788541669792875,0.030833036349944273,0.038415649944021524,0.041159239879949114,0.036423702135750295,0.024585235201206253,0.010323002888709807,0.0009838477556048618,0.0018132113464893237,0.01110651378884604,0.020204051018799758,0.02025324761994583,0.010967390756189466,0.0014457076666039225,0.0013164289749625674,0.008772181067596224,0.014953357986499669,0.0071827599975365095,0.001205784807358598,0.0026576549521057776,0.011666711172062109,0.007537091771427452,0.00043465268143542485,0.013062175691263245,0.012464428654725624,0.00012052149914260815,0.010658295410218377,0.016829183289423587,0.0017714892830017555,0.007246640874333125
17,8.140308683807168e-26,8.634124234231758e-24,4.504887506095393e-22,1.5397576363516895e-20,3.8768696805883995e-19,7.666364997630782e-18,1.2396056695111698e-16,1.6848448642001973e-15,1.9638986892457122e-14,1.9930931935800269e-13,1.78191500312064e-12,1.4165934006996571e-11,1.0089353087587992e-10,6.477311601089377e-10,3.767124195064837e-09,1.992892423454115e-08,9.621863546232604e-08,4.2509969848373986e-07,1.7221722001849824e-06,6.407332513865483e-06,2.191424590619727e-05,6.893374322952575e-05,0.00019941860802075466,0.0005302064941208067,0.0012938878888678323,0.002892021035304516,0.005902132949541254,0.010949745985974436,0.018352425112855494,0.027545495038062574,0.03654983920523069,0.04203729145342865,0.04056580398727065,0.03091535922163688,0.016209034897132327,0.003602551176746145,0.00026265872710256997,0.007555034577807149,0.018517439368504023,0.022669609869069584,0.015638008768647665,0.004250171185110086,0.00013774291951752343,0.006656877322952656,0.014836193952428307,0.01250515483052179,0.005116230000935281,4.8949589372834724e-05,0.008676943509278544,0.004908971980301534,0.0011954140631308605,0.012791300362980844,0.009934913853243904,3.5291246455389664e-05,0.009797847274232243,0.015714916859143512,0.0022274460702944557,0.005357271456661422,0.018455744648774523,0.007495306759843128
18,1.7438209658864473e-24,1.7458681833524749e-22,8.583144999746161e-21,2.7615940297525484e-19,6.538529424240826e-18,1.2145134691879584e-16,1.8424870669928632e-15,2.3466702645484032e-14,2.559830699500158e-13,2.4277846310263127e-12,2.025383719229559e-11,1.5000381731751532e-10,9.935766378036307e-10,5.921006621915986e-09,3.189947558990171e-08,1.55975972422876e-07,6.943273341552685e-07,2.8206209067438147e-06,1.047520065373357e-05,3.560542260678103e-05,0.00011082632577918118,0.0003158690851246811,0.000823712844137235,0.001962344107920843,0.004260097468662614,0.008396538417369925,0.01494540950414473,0.02384177976039684,0.033712222037200486,0.041552772331683974,0.04346378492843014,0.03678910228293311,0.022814808009277977,0.007797629693398992,0.00013673071038854175,0.00423934822413454,0.01571598289220436,0.023601626518706044,0.019878897818634115,0.007985269210297928,0.00016674049430217885,0.0042025981373534525,0.013946721140816326,0.016177859846425422,0.00833838965652166,0.00036852603210159296,0.0028427333497971176,0.008345182174931217,0.0023467905240995785,0.012904287601521187,0.00625575566375301,1.808227996757711e-05,0.009349761329849552,0.014055204652199907,0.0020479821386828806,0.004483149624059257,0.016939710640062177,0.008446585048784368,0.0004227121496103595,0.01441619249965446
19,3.543106687087305e-23,3.339640236998534e-21,1.544175220509171e-19,4.667600357755465e-18,1.0370394634823417e-16,1.8053648843904694e-15,2.5635798830888812e-14,3.0518905410663705e-13,3.1071007106275563e-12,2.7459144204922408e-11,2.1309299150428442e-10,1.4653483565986873e-09,8.993714895556491e-09,4.955359326338575e-08,2.4623800363607666e-07,1.1075485633154377e-06,4.521850550794814e-06,1.679204099462373e-05,5.679397429590253e-05,0.00017505868895986717,0.0004917002053031464,0.0012573489626477473,0.0029217870723685225,0.0061514976414124775,0.01168183288270308,0.019879751139631127,0.030029837337648684,0.03969714107861048,0.04490724635365763,0.04184587919748674,0.02981402520195839,0.013493835787817132,0.0016916990230054006,0.0015961790946044632,0.012118550442454388,0.02305580842846726,0.023372908423979887,0.012353808326700818,0.0014122514015202522,0.002067223087628865,0.012222735129526215,0.01812736250474104,0.011869982256890793,0.0018057589165485688,0.0013587286218535379,0.008969063840265988,0.013614129241405898,0.0046882526688352055,0.003089379323394087,0.00029587476285883524,0.008363000065162675,0.012138215855788727,0.0014019064181550113,0.004258597069073771,0.015382572806062018,0.008388707232146722,0.00013810561089165933,0.012078062608661799,0.016585090503809647,0.002725618729546792
